LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-1.0614587017962833,-1.235585047611895,0.18262822366157166,0.8584909207004581,0.17332903202890373,2.688373140162676,1.782630294406154,1.8174664462892731,6.2333954847936965,6.486185833891941,6.387574323039504,-0.6631252965606516,-0.6570558647603647,-0.6488500827681624,-0.6354916892976537,-0.6217157633391123,-0.6101915327587263,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-1.0614587017962833,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.4612565360317629,0.014852890277141855,0.11301444192567843,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.2865704972818824,-0.2598329363646869,-0.2377013692786006,-0.20251422633949526,-0.16626935524333372,-0.2605179843878555,-0.18532707656504427,-0.2402248691515655,-0.21744779147736876,-0.23812994269687862,-0.2506229416494836,-0.08707444703079327
-0.3663559035594233,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.5894775663994074,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,0.2502267616993714,0.30851419891745335,0.37244909901020967,0.4269103185000926,0.5680217925029215,0.6333961825173351,-0.1507597060110396,-0.13266620783227956,-0.29447216800996534,0.07678100764118535,-0.11807947359593736,-0.1262997931116694
0.8693824044172166,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.8074223088074963,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,-0.6177958081225954,3.1404744922842167,2.2942624380811303,0.7281720304995996,0.3790438544125018,-0.6608328522582781,-0.6292420524822869,4.540814213755892,-0.04466366675286378,-0.2699161031604302,0.37946112967211215,-0.23425382334487063,-0.17251748349391907
2.414055289388016,0.8093331996310353,0.18262822366157166,-1.057973581309692,2.025859342497659,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.46142626305786405,-0.6058440251963851,-0.6585083790788004,-0.6509646211035286,-0.6607835864032162,-0.6501220934832643,0.021832854387577243,-0.2051705236215982,-0.21672061871417067,-0.3177618409761427,-0.31689467567625673,-0.16609362246907994
1.4100179141569966,0.8093331996310353,-1.0751419117487016,-1.057973581309692,0.06435666082485929,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6800947088323918,-0.6905817223065143,-0.6639794683786331,-0.6383558939780168,-0.6607835864032162,-0.015664255993756607,-0.3461936031361542,-0.22350438634647649,-0.1716918437622896,-0.3177618409761427,2.188176870535768,-0.23999644841855666
0.3287468946774366,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.48050519519536294,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,1.8873392343711861,1.1007193615726856,0.6763061039371854,0.7007843247300347,0.7215341968758694,0.697765119204432,-0.04082813887816263,-0.08377590723260413,-0.12106943217042329,-0.12049041666747866,-0.11145230019326004,-0.1262997931116694
-0.6752904805535833,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.17332903202890373,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,0.09471013350434575,0.14509854355589374,0.1893499771091416,0.2700795459204253,0.35635925720521866,0.41182269276339345,-0.17518894315167893,-0.18644553849192252,-0.1658185252903051,-0.15336898738558932,-0.15121534060932393,-0.26842061224527847
1.3327842699084564,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.5002461456410371,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-0.2118886150623433,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.8074223088074963,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
-1.0614587017962833,0.8093331996310353,0.18262822366157166,0.8584909207004581,0.06435666082485929,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,0.19216855195874974,0.24356144061392637,-0.6177958081225954,-0.6902137082849624,-0.685085680085834,-0.672178807542649,-0.666453119239188,-0.6607835864032162,-0.637030106360465,-0.3223750969240309,-0.25098073528349407,-0.29447216800996534,-0.3177618409761427,-0.2652027231353737,-0.29684477607200027
0.25151325042889666,0.8093331996310353,-1.0751419117487016,-1.057973581309692,-0.1535880815832296,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
1.0238496929142966,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.718190888049126,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,3.1314450217094465,3.4171038637661066,3.655744620054351,3.9488702639107753,3.297514382450255,3.502102330105807,0.5699027896378206,0.2994751591682515,0.4327005951881142,0.27405243194984935,0.3497326968990541,0.2716385004624361
-0.2891222593108833,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.1535880815832296,0.9060263069056531,-0.7217934843145594,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.695525161564239,-0.6145390458378204,-0.5337237743282159,-0.46119549469968496,-0.43310964821038883,-0.404462704343147,-0.0166431941089297,-0.04466366675286378,-0.09869488561048238,-0.28481751311659576,-0.2506229416494836,-0.18314812076511303
-0.13465497081380332,0.8093331996310353,-1.0751419117487016,0.8584909207004581,0.06435666082485929,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.10249459337751535,-0.017654768255994133,0.032730927419263804,0.10342641924668652,0.19327285499857064,0.2589485662063978,-0.04082813887816263,-0.04466366675286378,-0.1266630688104085,-0.12049041666747866,-0.11807947359593736,-0.09787562928494757
1.1783169814113765,0.8093331996310353,1.4403983590718448,0.8584909207004581,1.0451080016612593,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,3.398352358548584,3.6630024296857213,2.0333550938676916,1.1114552371068867,1.263195851330011,1.3595482836630643,0.5226932888635352,0.1672268960461295,-0.0647974475721719,-0.028101632949587677,-0.0068755038990120495,-0.03949239678486095
0.09704596193181667,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.262560452787274,0.014852890277141855,0.11301444192567843,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.24158657373970094,-0.1929644226797438,-0.22182791552335263,-0.3073223247790883,-0.32132542307488854,-0.3627361915389429,-0.021467968444205968,-0.2879906928374484,-0.28283740379879607,-0.31710426956178045,-0.3135148172408913,-0.29684477607200027
-0.5208231920565033,0.8093331996310353,1.4403983590718448,-1.057973581309692,0.8271632592531705,1.7971997235341646,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.6705261454218241,0.6878538514719946,0.7803151589198718,0.8932152935270419,0.1938312013559391,0.5370693695715074,-0.3461936031361542,-0.04466366675286378,-0.1477510789431528,-0.15336898738558932,1.8038008131804832,-0.15091511898561047
0.3287468946774366,-1.235585047611895,0.18262822366157166,-1.057973581309692,0.6092185168450815,1.7971997235341646,1.782630294406154,1.8174664462892731,1.9182333899115915,2.0271684101219307,2.009217991063192,0.49893896627924345,0.5830344616324569,0.6395257942708433,0.757834923390529,0.8804494233539415,0.9567346952527286,-0.053042757448482296,-0.16688941825205234,-0.07632033905054147,-0.09418756009299012,-0.0915707799852281,-0.10356046205029193
0.40598053892597663,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.48050519519536294,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.9970715692095578,0.5012843567038257,0.6758975959361313,0.8700525948075833,1.0863642755610867,0.9836404072499688,0.26453732537982894,0.19978783624551333,0.15301876318885285,0.3398095733860707,0.34582266459147454,0.39084944355170737
0.6376814716715966,-1.235585047611895,0.18262822366157166,-1.057973581309692,-0.1535880815832296,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,0.25787545827266706,-0.6075320855708893,-0.5761935820366126,-0.6514616160606158,-0.6138077919077305,-0.5187337043080087,-0.35387392333274026,0.14953669154026933,-0.18155650843195498,-0.08348019394972256,0.2510374324471719,0.34582266459147454,-0.03272744579410116
-1.1386923460448233,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-1.3522841648277186,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.49536508760134457,-0.5217123019721258,-0.6237706094177292,-0.4406012403946825,-0.4937723377433017,-0.5300954269253948,0.4161818149303476,-0.08876271789377102,0.5389237549814336,0.3509882874302283,-0.2885966452468246,-0.29684477607200027
-0.9069914132992033,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.1535880815832296,0.014852890277141855,0.11301444192567843,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6623626263461913,-0.6905817223065143,-0.6806845277074557,-0.625902830150351,-0.3403091992254157,-0.6501220934832643,-0.3461936031361542,-0.27948378053310485,-0.1269427506424078,0.9654887741517167,-0.31689467567625673,-0.08457312061404175
0.5604478274230567,-1.235585047611895,0.18262822366157166,-1.057973581309692,-0.5894775663994074,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.405205929100659,1.8666421684803056,2.03243595086532,2.306171048073583,2.4988984499448175,2.540395168342941,0.26472054465838374,0.20022784895091042,0.2656746051181553,0.2411738612317387,0.34582266459147454,0.1579418451555488
0.8693824044172166,0.8093331996310353,-1.0751419117487016,-1.057973581309692,0.9361356304572149,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.4495497544271325,2.6300847101806446,2.190630674273549,2.4221869039580755,2.41710070859034,2.326458671077299,0.18111148054454565,0.08562898434527122,0.06894640448987488,0.047519079702066855,0.016253331276331773,-0.008907996507308273
-1.1386923460448233,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.9163946800115408,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6728765800169646,-0.6671601269968461,-0.6620682345165582,-0.647259834614798,-0.6341307588147166,-0.6222093055535011,-0.24469012281679783,-0.217099756967919,-0.2036874453430051,-0.21103800042515544,-0.20668478198973303,-0.20457994029046128
-0.8297577690506632,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.6984499376034519,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.002298793952801811,0.07111335981596723,0.11237539805336187,-0.4362738007145686,-0.3880149688770432,-0.3677883558004334,-0.10190123172976095,-0.16688941825205234,-0.18259943521026079,-0.1862475581037,-0.2752760267074432,-0.09645442109361148
-0.9069914132992033,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.5894775663994074,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.018375016503459594,0.03248604769575035,0.06247906363888754,0.08043495015485837,0.2636737618820567,0.37808564902387204,-0.3461936031361542,-0.16688941825205234,-0.1674406799159008,2.970095230834924,0.35244983799415186,-0.1262997931116694
1.2555506256599165,-1.235585047611895,-1.0751419117487016,-1.057973581309692,1.5899698576814816,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6957566864507716,-0.6908212933776722,-0.6838066960012269,-0.6571444540280077,-0.6609806498234638,-0.6478058188384613,-0.3461936031361542,-0.2891151697512409,-0.2382561197781138,-0.316972755278908,-0.3069539155722408,-0.29610574781250554
-0.057421326565263324,0.8093331996310353,1.4403983590718448,0.8584909207004581,-0.6984499376034519,0.9060263069056531,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.695525161564239,-0.6905817223065143,-0.6230119517014857,-0.6403795168500125,-0.6607835864032162,-0.6417297940455724,-0.3461936031361542,-0.0862204222625879,-0.17896357139427038,-0.3177618409761427,-0.2837588086628702,-0.29684477607200027
0.48321418317451664,0.8093331996310353,-1.0751419117487016,-1.057973581309692,-1.2433117936236742,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,0.19216855195874974,0.24356144061392637,-0.6177958081225954,-0.2188562775265914,-0.19734716404033756,-0.028720347596457217,-0.5155219856478774,-0.5473900100023598,-0.6461441435497984,1.791364646669787,1.9052770823645908,-0.2831730219971952,-0.29113019869447304,-0.3011882747119115,-0.09412363965982029
-1.2159259902933632,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.5702289072358073,1.7971997235341646,0.11301444192567843,0.1404587142665273,0.19216855195874974,-0.6482420441400758,-0.6177958081225954,-0.5604644380499147,-0.5685414001755117,-0.5412228140618532,-0.5392762048991501,-0.6479744640871166,-0.6501220934832643,-0.2606912731439166,-0.20111262867182514,-0.22175489169015739,-0.2651561278271656,-0.31689467567625673,-0.18883295353045737
-1.0614587017962833,0.8093331996310353,1.4403983590718448,-1.057973581309692,-0.5894775663994074,2.688373140162676,1.782630294406154,1.8174664462892731,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.2936524349875846,-0.2588746520800555,-0.2483955251633403,-0.22637740989926,-0.1909843925327311,-0.13572449174937695,-0.23015472671811743,-0.2891151697512409,-0.04527565569862346,-0.24891411389241894,-0.15121534060932393,-0.23658554875935003
-0.9069914132992033,-1.235585047611895,0.18262822366157166,0.8584909207004581,-1.3522841648277186,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.017320673355473964,0.025242545897212785,0.04810833574466028,-0.5221843747956787,-0.49638342806158353,-0.4932700169928027,-0.2122603105125991,-0.18937895652790304,-0.2760131670980141,-0.28540932738952174,-0.2948924599793681,-0.26842061224527847
-0.6752904805535833,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.9163946800115408,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,2.0271684101219307,2.009217991063192,-0.11788418877644512,-0.07375667615478412,-0.03497927375546584,0.0719357340924764,0.1310829239587382,0.17037623794099746,-0.22166556681174526,-0.20482829151740048,-0.06546868396897013,-0.1665204156728336,-0.21085990123341974,-0.29684477607200027
-0.5208231920565033,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.3522841648277186,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.5498960079352514,-0.3209940215896928,-0.4103543580098548,-0.3732612977465792,-0.3602782924771813,-0.3134901784385668,1.035401903352703,-0.17539633055639586,-0.2049739817702017,-0.3177618409761427,-0.05180773956916423,-0.29684477607200027
-0.9069914132992033,-1.235585047611895,1.4403983590718448,0.8584909207004581,-1.4612565360317629,0.014852890277141855,0.11301444192567843,-0.6980451517448455,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.036046950942667265,-0.06417383330846983,-0.6696110429645943,-0.6573312499854227,-0.6283338098690971,-0.6007921573885113,-0.21488645350521784,-0.2423760423779512,-0.2933534406819683,-0.25200469953992133,-0.2506229416494836,-0.23999644841855666
-1.1386923460448233,-1.235585047611895,-1.0751419117487016,-1.057973581309692,0.28230140323294817,0.014852890277141855,0.11301444192567843,0.1404587142665273,1.9182333899115915,2.0271684101219307,0.25787545827266706,-0.47881786776975194,-0.44717751401013134,-0.3835241360834752,-0.3502231296653973,-0.32815695497680836,-0.315554684100239,-0.24707197343801016,-0.09766075260291195,-0.2525198932100761,-0.3177618409761427,-0.2638772884548382,-0.2485236975665732
-1.0614587017962833,0.8093331996310353,1.4403983590718448,0.8584909207004581,1.5899698576814816,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-0.6482420441400758,2.009217991063192,-0.695525161564239,-0.6905817223065143,-0.6835586732863012,-0.6725239878551751,-0.5443191050368333,-0.5354497139666422,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,0.14858780608953906,-0.31689467567625673,-0.29684477607200027
-0.2118886150623433,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.3715328239913185,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.6862425994840939,0.7073295703155333,0.46110992481043206,0.5165412453997179,0.5929338932125665,0.47951498002781634,-0.10208445100831574,-0.11702131164038342,-0.15463125201033465,-0.1409408876541435,-0.15161297101348456,-0.15483765359369808
-0.4435895478079633,0.8093331996310353,0.18262822366157166,-1.057973581309692,1.1540803728653037,-1.7674939429798808,-0.7217934843145594,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.6751645906603453,0.4874033269926204,0.5170609313833879,0.5513319924682595,0.6271900844322894,0.6610907706617183,4.928506207177838,-0.14997337424456464,-0.1403674785783723,-0.1311430735801465,-0.1308036465290778,-0.14108035830156473
0.25151325042889666,0.8093331996310353,-1.0751419117487016,-1.057973581309692,1.2630527440693482,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.6934334900775763,0.6859654677346327,0.6896847409717097,0.7214408443541755,0.9578460816562204,0.262456547371353,-0.10190123172976095,-0.12019918117936232,-0.01479033601070397,0.3398095733860707,-0.15121534060932393,-0.17001615707716755
0.48321418317451664,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.1535880815832296,0.014852890277141855,-0.7217934843145594,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.0732600337226516,2.3983631147071947,2.6223798626734145,2.8422131805354613,3.0610547001047186,3.147645171055452,13.809816442750117,0.2790390135175872,0.21046541148150114,0.2750387890713927,0.2795509305647014,0.21558604939614065
1.4100179141569966,-1.235585047611895,-1.0751419117487016,-1.057973581309692,2.3527764561097926,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.8824740540210967,3.1107347410030584,3.1547533254758027,3.527769910578253,3.802095269994457,3.986186946270751,0.35614696465722645,0.5909102410429167,0.32082786238840966,0.4384452855404027,0.6109096006985669,0.38533515576932337
0.48321418317451664,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.6984499376034519,0.014852890277141855,0.11301444192567843,-0.6980451517448455,-0.6708638670176712,0.24356144061392637,0.25787545827266706,-0.5267299001710217,-0.5199930272261695,-0.6479747084801891,-0.5918125679221156,-0.4983212183606858,-0.45597463829169993,-0.21781796196209458,-0.14244426795221463,0.041146030389148304,0.011023866204964016,-0.18435120762271048,-0.18314812076511303
0.7149151159201366,0.8093331996310353,0.18262822366157166,-1.057973581309692,0.28230140323294817,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.4177690648831183,0.4843170878994692,0.5584223664901232,0.6803457337228781,0.7948089453046343,0.8719389017342897,-0.16395149406698484,-0.13755523789224708,-0.11547579553043806,-0.10918018834044858,-0.08673294340127366,0.1007524275361845
-1.0614587017962833,0.8093331996310353,1.4403983590718448,-1.057973581309692,-0.262560452787274,0.9060263069056531,1.782630294406154,1.8174664462892731,1.9182333899115915,0.24356144061392637,0.25787545827266706,-0.15082881821893282,-0.15437938780737834,-0.16657720838077536,-0.17477502666336947,-0.17298593348344238,-0.185406904420513,-0.2423693452884371,-0.23533583909159794,-0.29447216800996534,-0.2500319852968347,-0.2506229416494836,-0.10753984498603299
1.1783169814113765,0.8093331996310353,0.18262822366157166,-1.057973581309692,1.2630527440693482,-0.8763205263513695,-0.7217934843145594,1.8174664462892731,-0.6708638670176712,2.0271684101219307,-0.6177958081225954,-0.5571686131945687,-0.15848028084896282,-0.45609266455645625,-0.06170120710816319,-0.19400603164319563,-0.22849296973362324,1.9791644071884518,-0.2891151697512409,1.9107631409378107,-0.3177618409761427,1.347851283076284,1.7141648146685684
-0.13465497081380332,0.8093331996310353,-1.0751419117487016,-1.057973581309692,0.3912737744369926,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.5573320425262388,-0.6905817223065143,-0.6638481622354371,-0.6267278456289338,-0.6544775569552902,-0.641662655650071,-0.3461936031361542,-0.2230643736410794,-0.12990737806159994,-0.29251109866463365,-0.28349372172676307,-0.2809272443290361
-0.13465497081380332,0.8093331996310353,-1.0751419117487016,-1.057973581309692,2.1348317137017037,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6673336018511553,-0.5831975127639925,-0.6835586732863012,-0.6725239878551751,-0.6607835864032162,-0.6501220934832643,0.11918336439302496,-0.2891151697512409,-0.29447216800996534,-0.3177618409761427,-0.31689467567625673,-0.29684477607200027
0.48321418317451664,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.8074223088074963,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.5928506839425297,-0.59898101862851,-0.5887264587558674,0.042188477874139506,-0.6367254271813111,-0.6400513341580341,0.05078150039923485,0.02867178414664935,2.2737901588728517,-0.22142762877207842,-0.27713163526019285,-0.2423840781800013
-0.6752904805535833,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.2433117936236742,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.37919974260898637,0.4188578158095723,0.33931618221042276,0.301772593361835,0.22890849016002732,0.36806524349526787,-0.16908163386651912,-0.17524965965459685,-0.1602248886503199,-0.1862475581037,0.1735161561218644,-0.29684477607200027
0.25151325042889666,-1.235585047611895,-1.0751419117487016,0.8584909207004581,-0.5894775663994074,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,0.24356144061392637,0.25787545827266706,-0.6057888393664088,-0.6423433825080822,-0.6429267167528768,0.17227629588389431,0.3298870710852794,0.41299761468467033,-0.13555250589099163,-0.15232010867334908,2.7412503728764173,0.1425381490774067,-0.05180773956916423,0.04424518984866153
2.1051207123938562,-1.235585047611895,-1.0751419117487016,-1.057973581309692,-0.48050519519536294,-0.8763205263513695,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,-0.6177958081225954,-0.4046345703025214,-0.42416459876302653,-0.44224716123501295,-0.46631681719881257,-0.5363544584684894,-0.6223939361411303,-0.03942345774257587,-0.14127090073782242,-0.23613053785491941,-0.11805740243433846,-0.20688359719181335,-0.2760951364784934
0.25151325042889666,0.8093331996310353,1.4403983590718448,-1.057973581309692,-0.8074223088074963,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6943539180206036,-0.5915965926704678,-0.6621703615168217,-0.6497037483909773,-0.652917471544996,-0.6090333954363248,0.0853488709532395,-0.217099756967919,-0.21207790030298293,-0.2858038702381391,-0.08878736715610364,-0.296162596140159
-1.1386923460448233,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.2433117936236742,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,0.25787545827266706,-0.6316923884361118,-0.5629044337953268,-0.6096770833813602,-0.44299845518150816,-0.5490322051710905,-0.5359028981362776,0.5699027896378206,0.004422195049210341,0.5320435819142518,0.3398095733860707,-0.31689467567625673,0.12587938835900658
-0.9069914132992033,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.3522841648277186,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.6298674275657962,-0.46654049352606636,-0.4375493192228899,-0.42175041502555327,-0.3576672021588994,-0.3293348397769291,0.3866835110830256,-0.21328631352114433,-0.2620850118644509,-0.12049041666747866,-0.25367144141471515,-0.2644412293095374
-1.1386923460448233,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.2433117936236742,2.688373140162676,1.782630294406154,2.655970312300646,1.9182333899115915,2.9189718948759324,2.009217991063192,-0.4546030884606394,-0.4213883928207855,-0.3990328505520676,-0.3474834556233108,-0.32797631350824796,-0.30585318595026717,-0.22404741743295759,-0.2402248691515655,-0.18259943521026079,-0.3177618409761427,-0.27050446185751553,-0.29684477607200027
-0.2891222593108833,0.8093331996310353,-1.0751419117487016,-1.057973581309692,-0.262560452787274,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.16935648074464135,0.21303808085307196,0.28447398306889965,0.47002905200338574,0.5052899370574079,0.5458309301844577,-0.04082813887816263,-0.04466366675286378,0.2648914959885574,-0.12049041666747866,-0.11807947359593736,-0.11333837440668423
-0.8297577690506632,-1.235585047611895,1.4403983590718448,0.8584909207004581,-1.2433117936236742,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.4632648430391521,-0.45153207053882416,-0.43118826606361776,-0.39405791433878123,-0.36770101463984417,-0.3509030493317973,-0.2484766545735969,-0.22555777897166285,-0.22304142811735397,-0.2766636275785043,-0.27421567896301485,-0.2605186947014498
-0.5208231920565033,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.04461571037918515,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.6432958709846853,-0.6639329637441903,-0.6573120342185703,-0.6456253699874168,-0.5622518762793728,-0.6501220934832643,-0.2307043845537818,-0.20116151897242482,-0.1978141268710206,0.07678100764118535,-0.31689467567625673,-0.2780848279463639
0.8693824044172166,0.8093331996310353,0.18262822366157166,0.8584909207004581,-0.8074223088074963,-1.7674939429798808,-1.5566014105547972,-1.5365490177562184,-1.5338962859940921,-1.540045528894078,-1.4934670745178578,-0.4531730818085265,-0.6325632458384615,-0.6660657770983026,-0.6686791043983833,-0.6607835864032162,-0.6182984940155367,-0.09426709512331116,-0.23039791873103072,-0.2805440127764021,-0.3177618409761427,-0.19124346796149488,-0.2656918925179132
-0.7525241248021233,0.8093331996310353,1.4403983590718448,-1.057973581309692,-0.1535880815832296,0.014852890277141855,0.11301444192567843,-0.6980451517448455,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.6244470213987395,-0.5955001918887459,-0.3925259016781333,-0.35760156998328935,-0.3199131352297801,-0.3420072119278439,-0.15735560003901222,0.6861485466110845,-0.1266630688104085,-0.12035890238460621,-0.25049039818143004,-0.17734959134446177
